"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"351S7I5UHC2X8SQ1HT3EVLR6CDFNJS","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3K3R2QNK8FAOKQVUIKTP960MKW4U94","A13L2X1WLAVRC3","Approved","Wed Jun 22 07:58:34 PDT 2022","Wed Jun 22 07:59:25 PDT 2022","Sat Jun 25 07:59:25 PDT 2022","Wed Jun 22 18:45:58 PDT 2022","","","51","100% (6/6)","100% (6/6)","100% (6/6)","Are there other ways to test for intestinal parasites besides a stool exam?","Are, ways, test, intestinal, parasites, besides, stool, exam","Test","Stool","If i do a stool test should i know if i have a problem?"
"3538U0YQ2I0AZMBVGKSE7918EP73FP","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3DH6GAKTY2WK7QXCWJKDPF8SVMIZYZ","A2CQNGJAAPKQPI","Approved","Wed Jun 22 06:41:03 PDT 2022","Wed Jun 22 06:43:28 PDT 2022","Sat Jun 25 06:43:28 PDT 2022","Wed Jun 22 18:45:59 PDT 2022","","","145","100% (2/2)","100% (2/2)","100% (2/2)","Are there other causes of VWF deficiency besides inherited causes?","Are, causes, VWF, deficiency, besides, inherited, causes","VWF deficiency","VWF causes","other reasons for VWF deficiency except inherited causes"
"35JDMRECD7FJNKNNGOFS8L5H6TXGES","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","317HQ483IBZ4014OPDNG847VVQ7INS","A5YABFNDC9VUP","Approved","Wed Jun 22 08:29:25 PDT 2022","Wed Jun 22 08:42:54 PDT 2022","Sat Jun 25 08:42:54 PDT 2022","Wed Jun 22 18:46:06 PDT 2022","","","809","100% (30/30)","100% (30/30)","100% (30/30)","Should I tell all of my doctors that I am taking theophylline?","Should, I, tell, doctors, I, taking, theophylline","doctors","theophylline","informing all doctors that you take theophylline?"
"35NNO802BY21DH6VZBIEJKC6ZYQINB","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3V26SBZTBHLKCG7HS5MW3MHU1HCZZI","AIEJT3DNSEJMT","Approved","Wed Jun 22 08:13:00 PDT 2022","Wed Jun 22 08:21:07 PDT 2022","Sat Jun 25 08:21:07 PDT 2022","Wed Jun 22 18:46:11 PDT 2022","","","487","91% (73/80)","91% (73/80)","91% (73/80)","Is my blood type (ABO) related to my HLA genes and antigens?","Is, blood, type, ABO, related, HLA, genes, antigens","genes, antigens","genes, antigens","what is genes, antigens"
"35NNO802BY21DH6VZBIEJKC6ZYQNIG","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3R2UR8A0IENJ8HTVPENUQ3UF9CIXOM","A2IC4IMH7G9UKU","Approved","Wed Jun 22 06:28:57 PDT 2022","Wed Jun 22 06:29:46 PDT 2022","Sat Jun 25 06:29:46 PDT 2022","Wed Jun 22 18:45:58 PDT 2022","","","49","100% (2/2)","100% (2/2)","100% (2/2)","Should I tell my other healthcare providers that I am taking tacrolimus?","Should, I, tell, healthcare, providers, I, taking, tacrolimus","Tacrolimus","Provider","How to talk to your health care provider about tacrolimus?"
"35YHTYFL2J9UBVDE0UYKQ4TR590FVY","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","3KIBXJ1WD91DOHUOQV8509MDD4WKOF","A2MM22X0EHEX9G","Approved","Wed Jun 22 08:11:36 PDT 2022","Wed Jun 22 08:12:29 PDT 2022","Sat Jun 25 08:12:29 PDT 2022","Wed Jun 22 18:45:45 PDT 2022","","","53","100% (133/133)","100% (133/133)","100% (133/133)","Why aren't antibiotics a recommended treatment for an infection with Shiga toxin-producing E. coli ?","Why, arent, antibiotics, recommended, treatment, infection, Shiga, toxinproducing, E, coli","Shiga","treatment","proper treatment for Shiga toxin-producing E. coli"
"35ZRNT9RVL445ZOOFNB4U3AM6QY3OB","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3WJ1OXY92EN4RCYM7N6K99THTMNA8A","A32UCSRI2VEV76","Approved","Wed Jun 22 07:27:14 PDT 2022","Wed Jun 22 07:29:35 PDT 2022","Sat Jun 25 07:29:35 PDT 2022","Wed Jun 22 18:46:14 PDT 2022","","","141","100% (20/20)","100% (20/20)","100% (20/20)","Why does the healthcare practitioner need a 24-hour urine sample if a random sample has already been tested?","Why, healthcare, practitioner, need, 24hour, urine, sample, random, sample, already, tested","24hour","urine","the purpose of 24-hour urine samples?"
"362E9TQF3KWV3PP9C75JT039YM4GI1","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3E337GFOLDFQ4AYTZPNDNSUFGC3GNK","A1WPLR6Z2JI268","Approved","Wed Jun 22 07:44:27 PDT 2022","Wed Jun 22 07:45:45 PDT 2022","Sat Jun 25 07:45:45 PDT 2022","Wed Jun 22 18:46:12 PDT 2022","","","78","100% (57/57)","100% (57/57)","100% (57/57)","Should I eat more protein to make up for lost protein?","Should, I, eat, protein, make, lost, protein","lost","protein","how to compensate for lost protein?"
"362E9TQF3KWV3PP9C75JT039YM4IG3","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3PPTZCWALURBYO6Q593JCT5QWDKQZ6","AJ0JDE889L4IZ","Approved","Wed Jun 22 07:44:56 PDT 2022","Wed Jun 22 07:45:41 PDT 2022","Sat Jun 25 07:45:41 PDT 2022","Wed Jun 22 18:45:58 PDT 2022","","","45","100% (26/26)","100% (26/26)","100% (26/26)","If my RBC Count is out of range, what other tests might be done?","If, RBC, Count, range, tests, might, done","RBC","range","what your  RBC range means ?"
"363A7XIFW7SZF4W6PECSC3I08TNAVG","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:16 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:16 PDT 2022","","","392CY0QWG5YIETUI788K9V1V49DI4Y","A5YABFNDC9VUP","Approved","Wed Jun 22 08:34:27 PDT 2022","Wed Jun 22 08:52:20 PDT 2022","Sat Jun 25 08:52:20 PDT 2022","Wed Jun 22 18:45:46 PDT 2022","","","1073","100% (30/30)","100% (30/30)","100% (30/30)","If I have chest pain, does that mean I am having a heart attack?","If, I, chest, pain, mean, I, heart, attack","chest","heart","possible heart attack due to chest pain?"
"36818Z1KW6JF3VUN546MT8QHH9U3AC","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","37Z929RLGDFRPSC4RL36L5JAT50STY","A1OBFZWJDCLONE","Approved","Wed Jun 22 06:42:32 PDT 2022","Wed Jun 22 06:45:55 PDT 2022","Sat Jun 25 06:45:55 PDT 2022","Wed Jun 22 18:45:54 PDT 2022","","","203","100% (4/4)","100% (4/4)","100% (4/4)","How do you treat abnormal bilirubin levels and/or jaundice?","How, treat, abnormal, bilirubin, levels, andor, jaundice","biliribin","abnormal","birilibin abnormal levels? you can contact nearest hospital for that"
"36FQTHX306XKM5ZFBI6IOJANZRF3B7","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","336YQZE83ZLM6VO96SPM6GEQLD0M5T","AIEJT3DNSEJMT","Approved","Wed Jun 22 06:57:29 PDT 2022","Wed Jun 22 06:58:18 PDT 2022","Sat Jun 25 06:58:18 PDT 2022","Wed Jun 22 18:45:54 PDT 2022","","","49","91% (73/80)","91% (73/80)","91% (73/80)","What food and medications can affect PT and INR results?","What, food, medications, affect, PT, INR, results","PT, INR, results","PT, INR, results","what is PT, INR, results"
"36FQTHX306XKM5ZFBI6IOJANZRFB3F","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3T3IWE1XGAUFCCXRZHE1Q549BHTTQO","A32UCSRI2VEV76","Approved","Wed Jun 22 07:24:59 PDT 2022","Wed Jun 22 07:27:13 PDT 2022","Sat Jun 25 07:27:13 PDT 2022","Wed Jun 22 18:45:52 PDT 2022","","","134","100% (20/20)","100% (20/20)","100% (20/20)","Can herpes simplex virus cause serious infections?","Can, herpes, simplex, virus, cause, serious, infections","herpes","serious","serious herpes virus infections?"
"36GJS3V79YWRY09FUPQJ51I9B1TGJD","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3QJOXOW4XNYM2EH2HTIPAAK3Y6CEMZ","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:36:45 PDT 2022","Wed Jun 22 07:37:32 PDT 2022","Sat Jun 25 07:37:32 PDT 2022","Wed Jun 22 18:46:12 PDT 2022","","","47","100% (133/133)","100% (133/133)","100% (133/133)","If I am diagnosed with strep, will an ASO always be performed?","If, I, diagnosed, strep, ASO, always, performed","strep","ASO","ASO for Strep diagnosis"
"36QZ6V159CJ32LT01OOE1HANGSLSU5","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3GA6AFUKOSVX020U1CLGZE8AQVQ3HR","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:48:57 PDT 2022","Wed Jun 22 07:51:57 PDT 2022","Sat Jun 25 07:51:57 PDT 2022","Wed Jun 22 18:46:10 PDT 2022","","","180","91% (73/80)","91% (73/80)","91% (73/80)","Should I tell all of my healthcare practitioners that I have an HIT antibody?","Should, I, tell, healthcare, practitioners, I, HIT, antibody","HIT, antibody","HIT, antibody","what is  HIT, antibody"
"373L46LKQACW0M5YKGBY3TA2IIAKJK","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3PW9OPU9PURXB9JXVN4QOHNB3SP21B","A2EQVC41YDSMMW","Approved","Wed Jun 22 07:26:38 PDT 2022","Wed Jun 22 07:38:08 PDT 2022","Sat Jun 25 07:38:08 PDT 2022","Wed Jun 22 18:45:53 PDT 2022","","","690","100% (2/2)","100% (2/2)","100% (2/2)","Can I test my blood glucose levels at home?","Can, I, test, blood, glucose, levels, home","test","blood glucose","do you want to know about the blood gulcose level by testing from the home itself"
"375VMB7D5MPSR5FIAH4BNF0CLUOIDT","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3VELCLL3GOQHC3V9JIJX80H0CWMF10","A1H4ZCS0FWMUIG","Approved","Wed Jun 22 07:03:59 PDT 2022","Wed Jun 22 07:05:19 PDT 2022","Sat Jun 25 07:05:19 PDT 2022","Wed Jun 22 18:45:51 PDT 2022","","","80","100% (11/11)","100% (11/11)","100% (11/11)","I'm a woman who has had the HPV vaccine. Do I need cervical cancer screening?","Im, woman, HPV, vaccine, Do, I, need, cervical, cancer, screening","HPV","screening","getting screened for HPV or cervical cancer?"
"37MQ8Z1JRH2REVW7HA6XDK3WEMWY25","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3NJM2BJS40DDQJU1DI4M1QEVI0MPCR","A1UQ4MC5J2WIY8","Approved","Wed Jun 22 08:24:31 PDT 2022","Wed Jun 22 08:26:09 PDT 2022","Sat Jun 25 08:26:09 PDT 2022","Wed Jun 22 18:45:56 PDT 2022","","","98","100% (1/1)","100% (1/1)","100% (1/1)","Is there anything I can do to get rid of the alcohol in my system faster?","Is, anything, I, get, rid, alcohol, system, faster","alcohol","system","How to rid the alcohol from your system faster?"
"37PGLWGSKWC05BLS2YQYRSV253LIK6","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","36ZN444YTV5MIM40QSNTNT70LZVIOO","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:24:13 PDT 2022","Wed Jun 22 07:24:49 PDT 2022","Sat Jun 25 07:24:49 PDT 2022","Wed Jun 22 18:46:05 PDT 2022","","","36","91% (73/80)","91% (73/80)","91% (73/80)","Are there other ways to measure lactate than by sending a blood sample to the lab for testing?","Are, ways, measure, lactate, sending, blood, sample, lab, testing","blood sample","blood sample","what is blood sample"
"37PGLWGSKWC05BLS2YQYRSV253LKI8","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3G5W44VEUBPPW4DQ2CVXV0DBMHIKG3","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:54:30 PDT 2022","Wed Jun 22 06:55:02 PDT 2022","Sat Jun 25 06:55:02 PDT 2022","Wed Jun 22 18:45:52 PDT 2022","","","32","100% (133/133)","100% (133/133)","100% (133/133)","If I have CAH, or my child does, should my family members be tested?","If, I, CAH, child, family, members, tested","CAH","tested","who should be tested for CAH"
