"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3PKVGQTFJKQ8IFDSW0LYESB4Q7OYRI","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3SB4CE2TJZ2U6DZUFVICP8AAH8KAXT","A2TRV8SEM003GG","Approved","Thu Jun 09 17:00:28 PDT 2022","Thu Jun 09 17:01:41 PDT 2022","Sun Jun 12 17:01:41 PDT 2022","Thu Jun 09 17:31:31 PDT 2022","","","73","100% (1/1)","100% (1/1)","100% (1/1)","Are there things that I can do to raise or lower my free T4 level?","Are, things, I, raise, lower, free, T4, level","T4","level","ways to lower your free T4 level?"
"3PGQRAZX15QKJUD5BPL342G0C97YS6","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3TPZPLC3M4JPDJYIKPTL8NA19ZH3P0","A22VGT2F28LTWC","Approved","Thu Jun 09 16:16:13 PDT 2022","Thu Jun 09 16:17:15 PDT 2022","Sun Jun 12 16:17:15 PDT 2022","Thu Jun 09 17:31:27 PDT 2022","","","62","100% (21/21)","100% (21/21)","100% (21/21)","Once I have developed TNF inhibitor antibodies, will they go away?","Once, I, developed, TNF, inhibitor, antibodies, go, away","TNF","antibodies","Do you want to know about if TNF inhibitor antibodies go away?"
"37OPIVELVX9UX31MKPVOX2RR07NHAU","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3H8DHMCCWDIMKK3Z0MUPPFAE627KDL","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:05:53 PDT 2022","Thu Jun 09 17:20:21 PDT 2022","Sun Jun 12 17:20:21 PDT 2022","Thu Jun 09 17:31:35 PDT 2022","","","868","100% (27/27)","100% (27/27)","100% (27/27)","Why would my healthcare provider order additional tests?","Why, would, healthcare, provider, order, additional, tests","additional","tests","Do you want to know about additional tests prescribed by doctors?"
"37OPIVELVX9UX31MKPVOX2RR07NHAU","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3E47SOBEYU3L9X7X0NE2STDJTYXICZ","AMP43R3RISC1J","Rejected","Thu Jun 09 16:08:51 PDT 2022","Thu Jun 09 16:31:06 PDT 2022","Sun Jun 12 16:31:06 PDT 2022","","Thu Jun 09 17:01:47 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1335","0% (0/13)","0% (0/13)","0% (0/13)","Why would my healthcare provider order additional tests?","Why, would, healthcare, provider, order, additional, tests","provider","order","yes"
"3NBFJK3IPKO5ZB0CA2IODXZVAOEOG1","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3CTOC39K3BXBSRW7RORRO80552XJ7L","A22VGT2F28LTWC","Approved","Thu Jun 09 16:20:08 PDT 2022","Thu Jun 09 16:20:52 PDT 2022","Sun Jun 12 16:20:52 PDT 2022","Thu Jun 09 17:31:28 PDT 2022","","","44","100% (21/21)","100% (21/21)","100% (21/21)","I was diagnosed with colon cancer and testing was first done on my tumor. Why?","I, diagnosed, colon, cancer, testing, first, done, tumor, Why","tumor","diagnosis","diagnosis of colon cancer from a tumor?"
"36FFXPMSUCUJZ7VNU806YXBWPOROH0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3C8HJ7UOPB1KD98YDGW2VKLLJPDMZS","A1Y7Z8FO6Q5QUC","Approved","Thu Jun 09 17:13:19 PDT 2022","Thu Jun 09 17:14:02 PDT 2022","Sun Jun 12 17:14:02 PDT 2022","Thu Jun 09 17:31:26 PDT 2022","","","43","100% (3/3)","100% (3/3)","100% (3/3)","Do I need cervical cancer testing even if I've had the HPV vaccine?","Do, I, need, cervical, cancer, testing, even, Ive, HPV, vaccine","HPV","cancer","HPV vaccine and cancer risk"
"36FFXPMSUCUJZ7VNU806YXBWPOROH0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3FIJLY1B6YBKTVEB4KUN9WZYCPIFPH","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:26:33 PDT 2022","Thu Jun 09 16:39:42 PDT 2022","Sun Jun 12 16:39:42 PDT 2022","","Thu Jun 09 17:01:46 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","789","0% (0/28)","0% (0/28)","0% (0/28)","Do I need cervical cancer testing even if I've had the HPV vaccine?","Do, I, need, cervical, cancer, testing, even, Ive, HPV, vaccine","cervical,","HPV","yes"
"3KTZHH2OOLL26T9IEORNTGTSR5MM84","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","35USIKEBNVNO7H9NNCERB1HQJBT6NO","A1YKQPFH2SBXIG","Approved","Thu Jun 09 17:33:49 PDT 2022","Thu Jun 09 17:36:04 PDT 2022","Sun Jun 12 17:36:04 PDT 2022","Thu Jun 09 17:41:20 PDT 2022","","","135","100% (10/10)","100% (10/10)","100% (10/10)","In addition to lead, mercury, arsenic, cadmium and chromium, what are some other metals that may be tested?","In, addition, lead, mercury, arsenic, cadmium, chromium, metals, may, tested","other","metals","Other metals that might be tested."
"3KTZHH2OOLL26T9IEORNTGTSR5MM84","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3XUHV3NRVO50EHNYFV99EB6U14W5HL","A25JUE2R1MSX2V","Rejected","Thu Jun 09 16:03:26 PDT 2022","Thu Jun 09 16:30:10 PDT 2022","Sun Jun 12 16:30:10 PDT 2022","","Thu Jun 09 17:27:58 PDT 2022","Thank you for your work and for being thoughtful. 
But the clarification question should only use at most seven words to complete
(See instructions and examples)","1604","63% (5/8)","63% (5/8)","63% (5/8)","In addition to lead, mercury, arsenic, cadmium and chromium, what are some other metals that may be tested?","In, addition, lead, mercury, arsenic, cadmium, chromium, metals, may, tested","metals","tested","Do you want to know about metals that will be tested other than lead, mercury, arsenic, cadmium, chromium?"
"3AFT28WXMI8JV2670QIRY9CBP16OIT","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","32VNZTT0ABBV7SX1XV2TNN2MOHYR4Y","A3UNWZFT520RJD","Approved","Thu Jun 09 16:03:08 PDT 2022","Thu Jun 09 16:04:18 PDT 2022","Sun Jun 12 16:04:18 PDT 2022","Thu Jun 09 17:31:33 PDT 2022","","","70","100% (9/9)","100% (9/9)","100% (9/9)","Is a CD4 cell count used in conditions other than HIV infection?","Is, CD4, cell, count, used, conditions, HIV, infection","CD4","conditions","which conditions use a CD4 cell count?"
"37VE3DA4ZXNZGD6EQ3VKSDBXIP8HBP","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3JNQLM5FT8TA1GN1OXM98WWPYBDL26","A25JUE2R1MSX2V","Approved","Thu Jun 09 16:03:24 PDT 2022","Thu Jun 09 16:28:23 PDT 2022","Sun Jun 12 16:28:23 PDT 2022","Thu Jun 09 17:28:16 PDT 2022","","","1499","63% (5/8)","63% (5/8)","63% (5/8)","Should every pregnant woman have amniotic fluid analysis?","Should, every, pregnant, woman, amniotic, fluid, analysis","pregnant","women","Do you want to know about pregnant women having an amniotic fluid analysis?"
"3U74KRR68PRRMVM6TNHIXREFA8HTN0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3PIWWX1FJND4CMX9SXGORY5EWXVJJQ","A3UNWZFT520RJD","Approved","Thu Jun 09 16:06:36 PDT 2022","Thu Jun 09 16:07:18 PDT 2022","Sun Jun 12 16:07:18 PDT 2022","Thu Jun 09 17:31:33 PDT 2022","","","42","100% (9/9)","100% (9/9)","100% (9/9)","How do I know what to eat and where can I get help?","How, I, know, eat, I, get, help","eat","help","help with finding out what to eat?"
"3HY86PZXQ1OMJ5XKY5UP1Y1B4XQ1EB","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","32AT8R96GPG6P5RTRQTGQ15C9W5USC","A1AATFRNF53EXZ","Approved","Thu Jun 09 16:01:35 PDT 2022","Thu Jun 09 16:14:09 PDT 2022","Sun Jun 12 16:14:09 PDT 2022","Thu Jun 09 17:31:24 PDT 2022","","","754","100% (1/1)","100% (1/1)","100% (1/1)","Why might it take a long time to be diagnosed with lupus?","Why, might, take, long, time, diagnosed, lupus","lupus","diagnosed","how lupus is diagnosed?"
"3NSM4HLQOU0ZXC76SBF4WGYXVC5QQ6","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3VJ40NV2QMUCR0KBK4MX1099TT6TOY","ASNW26PLHJMGW","Approved","Thu Jun 09 17:18:14 PDT 2022","Thu Jun 09 17:19:57 PDT 2022","Sun Jun 12 17:19:57 PDT 2022","Thu Jun 09 17:26:19 PDT 2022","","","103","100% (16/16)","100% (16/16)","100% (16/16)","Can the anti-dsDNA test be performed at my healthcare practitioner's office?","Can, antidsDNA, test, performed, healthcare, practitioners, office","anti-dsDNA","office","anti-dsDNA tests and healthcare office"
"3ZURAPD29BTEPJXGTGEVJGMBGY51FT","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3YDGXNSEO31PPNI5YMWTW67HYPK84D","AEN3K2PLE658P","Approved","Thu Jun 09 17:06:43 PDT 2022","Thu Jun 09 17:09:37 PDT 2022","Sun Jun 12 17:09:37 PDT 2022","Thu Jun 09 17:31:38 PDT 2022","","","174","100% (2/2)","100% (2/2)","100% (2/2)","What are some other tests that may be done when the PSA level is only slightly elevated to help decide whether a prostate cancer is present?","What, tests, may, done, PSA, level, slightly, elevated, help, decide, whether, prostate, cancer, present","prostate","PSA","slightly elevated PSA levels and prostate cancer?"
"3VDVA3ILJGLK3JTB40KD11MNHD51GS","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","30IQTZXKAODY501CNTLJ02YX8M3X0K","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:00:50 PDT 2022","Thu Jun 09 16:09:01 PDT 2022","Sun Jun 12 16:09:01 PDT 2022","Thu Jun 09 17:25:25 PDT 2022","","","491","69% (25/36)","69% (25/36)","69% (25/36)","Should I tell my other healthcare providers that I am taking sirolimus?","Should, I, tell, healthcare, providers, I, taking, sirolimus","sirolimus","healthcare","DO you want to know about sirolimus and if you should tell your healthcare provider?"
"3EKZL9T8ZBSIQIYK43RF3XHF0A8HCW","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3TU5ZICBRH8WES53WJ36Z98MUHY8QR","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:36:21 PDT 2022","Thu Jun 09 16:43:34 PDT 2022","Sun Jun 12 16:43:34 PDT 2022","Thu Jun 09 17:25:25 PDT 2022","","","433","69% (25/36)","69% (25/36)","69% (25/36)","If my RBC Count is out of range, what other tests might be done?","If, RBC, Count, range, tests, might, done","RBC","count","Do you want to know about what other tests can be done if RBC count is out of range?"
"360ZO6N6K4P2KYSSJGX1TCO3BB4M9T","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","3L4PIM1GQXNB5ZBLM2Q03C6TJIZYRS","A22VGT2F28LTWC","Approved","Thu Jun 09 16:15:20 PDT 2022","Thu Jun 09 16:16:12 PDT 2022","Sun Jun 12 16:16:12 PDT 2022","Thu Jun 09 17:31:28 PDT 2022","","","52","100% (21/21)","100% (21/21)","100% (21/21)","Will every person with cancer have a CEA test performed?","Will, every, person, cancer, CEA, test, performed","cancer","CEA","Do you want to know about CEA tests for someone with cancer?"
"3ZZAYRN1J9X94GMIU2HVCGEK0IMTOF","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:55:57 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:55:57 PDT 2022","","","35LDD5557EBPOE9CDFTS85X8FGOMKU","A3VCGIVOQAQQH1","Approved","Thu Jun 09 16:26:27 PDT 2022","Thu Jun 09 16:36:13 PDT 2022","Sun Jun 12 16:36:13 PDT 2022","Thu Jun 09 17:31:35 PDT 2022","","","586","100% (27/27)","100% (27/27)","100% (27/27)","Should I tell anyone else of my test results?","Should, I, tell, anyone, else, test, results","test","results","Do you want about test result information?"
